161934,1,f5d6c3d3c4f4c5b3c2e3d2e1f2f3d1f1e2c1a3b4g4g3h3c6g5e6a4g6f6h6b5e7e8h5b6h4h7d7f7a5a6b7c7c8d8f8h2g7h8b2a1g2b1b8a8g8a2a7g1h1
161482,1,f5f6e6f4g6d6g4f7e8h6h5h4c4c5e3d3g5h7c7c6b5b3d7b6e7c8a6a4a5g3f3b4c2d8b8f8g8d2a3d1f2e1b7e2g2c3h3g1f1g7h8h2h1a7a8a2b2a1b1c1
157529,-1,c4c3d3e3f4d6d2f2e2f3c2f5g3e1g5g4e6b3b4g6h6h5h4f6c5c6a3d1c1b5h7h2a6b1g1b2c7c8d7d8b6e7f7f1a1b7e8a7a8b8g2h1h3h8g8f8g7a2a4a5
161474,-1,f5f6e6d6c3d3c4f3f4e3e2c5d2g5g4h3h5b4h6g3g6c2b3d1a5f1b6c6e1a6b5h4h2g2f7f2a7d7d8c7e7c8h1g1c1e8f8a3b8a4a2b2b7a8a1b1g8g7h8h7
158494,-1,c4e3f6c5c3b4d3e2d2b3f3f4g3f5d1g4e6c1b1f1c2f2d6c6b5a6b6f7e7e8h4g5d7g6h5h6a5d8c8c7f8a4b8g7a3a2h8g8e1a1h7a8b7h3h2g1g2a7b2h1
158923,1,f5f6e6f4g5e7d7d6f3g6g4f7f8h5h4h3g3h2e3d8e8e2c8d3h6h7c6c7b6g7c5a6b5c4b3b4a3a4c3c2h8d2g2g1f2f1h1g8e1d1c1a2a5b1a1b2a7b8a8b7
157568,1,f5f6e6f4e3d6g5d3c4e2c5c6d7f3e7f7g6e8c7b8g8f8d8h6h4b4g4b5g3h3a5b7a3b6c3a6a4b3e1f1g1f2d1d2a8c8h5h8a7g2g7h7a2b2h1h2b1a1c1c2
157551,-1,f5f6e6d6c5f4f3d3g5g4e3e2c7b5d2g3h4c4c6c3b6d7d8e1c1h3h2e8f8d1f1h5h6f2g1b4c8e7a6b3a5b2f7g7a2a4a3a1b7a8a7b8g6g8b1c2h8h7h1g2
154748,1,f5f4e3d6f3g4d3e2f2g3d2f1g5e1h4h6h3g6e6f7h5h2c4f6c5c1d1c2c3g2h1g1c7b6c6d7d8b4e7b5g8c8h7f8e8h8g7b2b3a2a1b1a3a4a5a7a6b8b7a8
153566,-1,f5f6e6d6c3g4c5f4g5e3f3h6h4h3h5g3d2e2d3g6c7c6e1b5b6c4e7d7f7c8b3b4a4a5d8e8a6c2b1f2f1f8b2g8b8a8g7d1c1a1g2a7b7g1h1h2h7h8a2a3
153851,-1,d3c5b6e3d6c3f5f6f4f3e2d2c4e6f2c2e7b4b5d7g4b3c6e1g5g6f7f8f1c7h6h5h4g3d1h3h2g8g1a4a5c1b1a3a2a7e8d8g2g7c8b7a8b8h8h1a6h7a1b2
152418,-1,d3c3c4e3f6e6f5c6f4f3e7c5f2g3e2g4g5d6h4h6h3h5h7d2g6e1c7c8b5a6b4b6a5d7b3f8f1f7d1c2a7a3d8e8c1a4a2g2g7b7g1h1h2h8a8b1b2g8b8a1
152372,1,f5d6c3d3c4b3d7f4f3e6e7f6c5f7e3g5c6g4g3d2f2e2b4f1c2a5h5b5g6b6c1e1h4h3d1b1e8c8d8h6b8f8g8c7a7a6a4g7h8g2h1h7b7a3a2b2a1g1h2
151626,1,d3c3c4e3f2d6c5b4b6c6d2c2b3d1a5a6f6e6f4f5d7e2f3e7b5f7c1g3e1c8h4a3a4c7g4f1g1a2a1b1b2h2g6h1g5g2h3h7a7b7e8d8f8h6h5g7h8g8b8a8
151628,-1,d3c5d6e3b5c3f5f6f4f3e2d2c4c2f2e6e7b4g4g3d1g6h3c1a3e1f1b6g5c7d7a6b3f8c6e8a5f7h6g1b2a1a2g2h1b1a4h2b7b8c8d8a8a7g8h5h4g7h8h7
151625,0,f5f6e6d6c5f4d7c8d3b5g3g4e3f3h4c6e2c3c4b3g6h6f7g5e7e8h5d2f8g8b7d8b4a4a5c7d1f2a3c1c2e1g1b1b6a8h7b2b8a7a1a2f1a6g2h3h8g7h2h1
151370,-1,f5d6c3f4c5c4d3c6b4e3b5f3e6b6e7d7d8g6g5f6c7a5f7h6a4a3b3c8e8b7a6a7a8b8g7e2a2b2g4g3d2h4f1f2a1e1d1c2g1h5h3h2g2g8f8h1b1c1h7h8
150660,-1,f5f6e6d6c7c6d7e8c8f7b5f3f8d8e3f2e7f4c5g6g4c4g3a5h6g5e2b6d2h3h4d3c2c1d1e1b4b2a7a6a4b7g7h7g1c3h8g8a1b3h2b1f1h5a2a3b8a8h1g2
150665,-1,d3c3c4e3c2c6d2d1f4c5f3b4a4c1b3e2f1f2f5b5f6e6a6a3e7g6g5d6f7g3d7g4b6e8d8c8f8g8c7b8h4h6h5h3g1a5b7a8a2e1b1g7b2a1g2a7h8h2h7h1
149299,1,f5f6e6f4e3d6g6g5c4f3g3c3d3e2g4f2d2h6c5b4c2c6b5b3f7h5e1a6h4h3d7b6c7f1e7c8d8e8g8b8g1c1a4d1b1a5a7g2a3b7h1h2h7b2a8f8g7h8a2a1
148066,-1,f5f6e6d6c3d3c4f3e3g4c5f4g3f2h4e2d2b6c6c1g5g6a6c2d1e1h7b3b4a5a4h2h3h5d7g2e7e8f8d8f1a3a2b5b1g8c7c8h6h8f7b7b2g7g1a1h1a7b8a8
146898,-1,f5d6c5f4e3c6d3g5f6f3g6c4c3e6e7f2e2c2h5d1g4g3e1f1b5h4d2c1b4f7b3b6e8d7h3d8f8c7c8a3a4a6a2h7h6h2g2a5b1a1b2g7a7a8h8g8h1g1b8b7
146999,1,f5d6c3d3c4f4f6g5c6e3d7b3c2c5e6b4d2e2g6e7b6b5f3c7h6h4h5h7f7f2e1g4f1g3a6a4c8f8h2g7a2a3a5c1d1g1d8h3e8b8h8g8a8a7b7a1b2b1g2
146875,1,f5f6e6f4g5d6f7g4c5c6d7e7c4b5f3h5e3g6h3c7c3f8h7g3a6a4a5b3a3h6h4b4d3e2b6c2c8d8b7f2d1d2c1e1h2b1e8b8a8a7g1b2a1f1a2h1g8h8g7g2
146644,-1,f5f6e6d6c5f4g5c4f3g6f7h5e7g4d3c3e3d7g3f2f1e2h3h4h6b5e1d2c1d1c6e8f8g8c8g7h8h7d8b7c2b3a3b2a5b6b4a2a7a6a8a4g2c7b8h1h2g1a1b1
145414,-1,f5d6c3d3c4f4e6b3c2e3d2b4c5c6f2e2g3b6f1d1e1f3b5c1a4a5b1a6a7g4h3f7g5f6c7e7d7g6h6h4e8h2a3b2h5h7g7h8g8f8d8c8g2h1b8g1a1a2b7a8
145622,-1,f5f6e6d6c3f4c6d3e3d2e1c1g6e7g3g4c2f3c5d7g5b3c7f7c4b4d1f1b5h4e2h5a5h3d8a4f8a6a3a2b2b6g2c8g8a1b1f2h2e8b8b7h6h1g1h7g7h8a8a7
144682,1,d3c3c4c5b4d2d6b3e3f5f4g4c2a4d1e2f3c6b5f2g6c1g3e1f1b6h3f6f7e6e7g1d7g5h4c7a5a6c8g7a3a2b2h5h8g2h1h2h6h7b7a8a7e8g8b8f8d8b1a1
144653,-1,f5d6c3d3c4f4f6g5c6e3d7c5e6f7d2e7b5d8f2b6f3e2g4c1h5g3h4f1c7a4c8e8g6b8g8b3g2h1c2h3a3b4b2b7d1e1h2a1a8f8a7h6a6a5a2b1g7h7h8g1
144651,1,d3c3c4c5b4b3b5a3d6f4f5a6g4d2a4a5c6e6f6g5h6e3f3h4e2b6h5h3h2g3g6f1f2c7b8d8b7e7c8d7e8f7c2g7d1e1c1b1g2a8a7f8b2h1h8h7g1a1a2g8
142303,-1,c4e3f4c5d6f3e6b4d3c3b6f5g5g6g4h5h7h6h4f6e7c6b5d7a3e8c8d8b3b8f8g8c7f7c2d2d1b2f2a4a6a2a1a5b7g3e2h3h2b1c1e1f1g2h1g1g7h8a8a7
143122,1,f5f6e6f4g5d6f3g6c5c4d3e3c6h4c3g4f2f1d7e2h5c7e7h6f7f8h3e8h7b4d8c8b3c2b5a6a5a3a7b6e1d1g3g2a4a8d2g7h8g8b8b7g1h2c1b2h1a1a2b1
141825,1,f5f6e6d6c3g4c6f4g5e3f3e2h3c4d2g3e1d3c2f1f2b3b5c5b4c1d1a6f7b6a5a3a4h6h5h4h7g2b2b1e7e8a1a2b7f8c7g1g6d7d8b8c8a8a7g7h1h2h8g8
137675,1,f5d6c4d3c3f4c5b4b3e6e3c6f3g6a4g4g5g3h4h3h5h6f6e7b5f2e2e1c7d2d7f7c2c8d1a3d8b6a2f1e8f8g1b1g2c1a1b2a6a5b7b8h7h8g8g7a8a7h1h2
137574,1,f5d6c3d3c4f4f6f3e3b4g5g4b5e2e6e7f7c5h3h6h4g6h5h2g7a5d2f2g3g8f8e8d1f1c6c1b1c7d8c8d7b3c2b6b7a6a8h8h7b2h1b8a2a4a7g2a1a3g1e1
136724,1,f5f6e6f4g5d6e7g4e3d3c6d7f3c5g6h5h6h7b4e8f8g8h4h3g3d8c3h2c4e2f1d1f2c2e1d2f7b3b5g1b1g2a4c7b6b7b2c1h1a1a8a2a3a7h8g7c8b8a6a5
134918,1,f5d6c4d3c3f4c5b3c2e6b4d2e3d1c6g4g6f6c7d7e2e1f3f2e8h6f7e7f8a4b5a5a3a2b6c8g7a6d8h7h8g5h5h4h3g3h2g8b8b7b1c1a8a1a7g2g1f1b2h1
131927,-1,f5d6c3d3c4f4c5b3c2e3d2b6c6e6e7b5b4f6g4f3f7e2a6h3a3d1f1d7e8c8c7e1c1b7h4g5a8g3g6h5h6f8f2h7g8b2g2a5a4h1h2g1b1d8b8g7h8a1a2a7
131926,1,f5d6c5f4d3e3g4g5f2c4e6f6h5c6g3f3g6h6c3e2d1h4h3h2c2d2e1b3a3c1b1g1f7b4d7c7b6f8d8e7e8c8a4a6g8g2g7a5b8a2b2b7b5f1h1a7a8a1h7h8
131609,-1,f5d6c4g5f6f4f3e3d3c3g4e2d2f2c2h4h6e6h5h7g6e7f7c5d8b4e1f8b5b3g3h2b6h3c6d7a5a3a4c7a2a7g7g1f1d1c1b1c8h8b2a6a8a1b7b8e8g8g2h1
130697,1,f5d6c3d3c4f4c5b3c2e6c6b4b5d2a3e3e1c1a4f6e2b6c7a5a6b2d7e7f8d8f3d1g4f1f2g1g5c8f7g3e8g8b7g7g6h4h3a8b8a2a1a7h5h2h1b1g2h7h6h8
126673,1,f5f6e6d6c3g5c6c5c4b4d7b6e7f3e3b3b5c7d3a4g4e8f7f8a3g6e2g3a5d2c1c2d1a6a7b1a1a2b7a8b8c8h6f4h3g2f2g1b2g7h4e1h5h7h8g8d8h1h2f1
125593,1,f5f6e6f4e3d6g5f3e7d7g4g3g6h4f2h5h6h7c3c4c6e2d3c5f1f8b3b5e8b4c8d1e1g1d2c1c2b1a4b6c7b7a3d8a5a6g8f7b2a1a2h3h2a8b8a7h8g7g2
125125,-1,f5d6c3d3c4f4e6b3c2e3d2b4c5c6d7b6c7g6f2f3e2b5g5g3g4f7f6h4h6h5h3c8f8b1a3e1f1d1a5d8e7a6b7g8h8a8b8e8a7a4c1g1b2h2h1g2a1a2h7g7
121784,-1,f5f6e6d6c5f4f7e7e3c6g4c4g6g5c7d7b4h6c8d8e8h3h5h4g3g8f8b8b5d3e2g7b6a6b7g2h2h1g1e1f2a8h8h7f1f3d1c1a7c3a5a4d2b2a1
122492,-1,f5f6e6f4g3f3g4h4e3e2f2f1d3h3g5g6f7f8g7d6h5h8h2c5d2c3e1d1c4c6c2g1e7d7b6h6c8b5a5b4a4c1g2b3a3h1c7d8e8b2b1a7g8a1b7a8b8a2a6h7
122004,-1,f5d6c3d3c4f4c5b3c2d2e3b4c6e6c1f2e7f6f3e2f1c7d7b5a5a4b6a6g6g5h5g4h3e8f7h4d8c8a2f8g7e1g3a3a7d1b2a1b1a8g8g2g1h8h7h6b7b8h1h2
119583,1,f5d6c3d3c4f4c5b3c2e6c6b4b5d2e3a6c1e1c7g4d1b1a5d7e2f1f3b6a3c8g3g5h4f2f6h6h5f7h7a4g6a2g7h2f8g8h8e7d8e8h3g2h1g1a1b2b7b8a7a8
116461,-1,f5f6e6d6d7f4g4g5g6e7c6h3e3f7h4c7c3h6h2b6c5c4b4e2f2f3e8d8g3f8d1a3a5b3a7a6b7a8h7h5b5a4g8h8g7h1b2f1d3g2g1e1c8d2c2b8c1b1a1a2
107475,-1,c4c3d3c5d6f4f3e6c6d7b4d2f5c7b5a3a4b3e7a5d8f6c2c8a6a7b2f8b6e8e3b8f7e2c1e1d1a2b7a8f1a1b1g1f2g6h6h7h5h4g5g4h3h2g3g8h8g2h1g7
107953,1,f5d6c3d3c4f4c5b3c2e3d2c6b4a3g3f3e6g4e2f2d7c7f6g5b5h3b6a6e7c8f7g6d8e8g8f8b8f1e1d1g7h6h5h4h7g1h1h2b7g2b2a8a7a5a4c1b1h8a2
107879,-1,f5d6c3d3c4f4c5b3c2e3d2c6b4a4b5b6a3e2e7g6a6f6f3e6f1f2a5d7c7f8e8f7h5d8g3d1g5c8c1e1g2h1g1g4g7h2b8b2h3h8h4h6a2a8g8h7b7a7a1b1
107559,-1,f5f6e6d6c5f4e7c7d7c4c3b4d3c6e3f3b3e2f2b5g6c2a5b6e1d1c8d2a6f1g5a3a4a7c1b1b2b7g3h3g2a2a8a1g4b8h1h2f8f7h4h5h6g7g8h8h7e8d8g1
106932,-1,f5f6e6d6c3d3c4f3f4e3c5c6d7b4e2b6d2c2b3a3g4b5f2e7c7f7g6c8d8d1f8g3a6f1c1e1g5h4g1e8a4a2b8a5a1b1b2h1g2h2h3h5h6b7a7a8g8g7h7h8
103903,-1,f5d6c3d3c4f4c5b3c2e6c6b4b5d2e3a6c1f6g4f2e2g3g5d7c7e7b6f1e1f3a5a3a4h3h5h6h4b2g6f7f8e8d8g7g8h8h7c8b7a2a1a7a8b8g1b1d1h1h2g2
103613,-1,f5f6e6d6c5f4e3d3c3b5g5g3g6g4c4f3b6h5h4c2d2h6a6c6b3d1b4f2h7a2a3a4f7f8e7e8d7c7c8d8g8b2a1b7b1c1h3g2e2e1b8a5h2h1f1g1h8g7a8a7
103530,1,f5d6c5f4e3c6d3f6e6d7g3c4f7g5e7g6b3e8g4d8h5c3b4d2b5f2e2f3c1b6h6c2c7c8b2a5f1a1e1g2a4a2a3b1d1h2h1g1h3h4f8g8g7h8h7a7a6b8a8b7
105728,-1,f5d6c3d3c4f4e3f3g4f6g5h3f2h4c6g3d7e2f1d1d2c2e6c1e1g1h6h5h2e7f8e8f7g8g6b4a4c7c8c5b2b3b5g7g2d8a3a5a6h1b6b8h8h7a8a1b1a7b7a2
105729,-1,f5d6c3f4f6d3c4f3e6e7d7g6g5f7f8h6h4g4g3e3h3h5h7c5c6c8d8e8b8b3e2g7d2c2b5c1d1e1f1f2b1b4a4a3g1a6g2a5b2a1a2h1h8g8b6h2a7a8b7c7
105042,1,f5f6e6f4g5e7e3d6d3f3g6g4c4h4h6g3c5c6d7c8h2b5b4f2c7d2a6b6c3d8f7e2c1a5a4b3e8f8g7h8h7d1a3b7a2b1c2g8h5b2g1f1a8h1e1b8a1h3g2a7
105047,1,f5f6e6f4e3d6c6c5g4d3f3c4c2d2c1e2d1g5e7d7g3h4h6h5h3f8c3b6g6b5f7g2f2e1e8d8b4b3h1g1b2g8c8b8g7a2f1h8h7h2c7b7b1a4a5a8a7a6a3a1
103654,1,f5d6c4d3c3f4f6f3e6e7c6g6e2d7f8e8f7g5c8g8e3c5b6c7g3f2g4h3f1a6b8b5b4a3b7d2h4h5c1b3c2g7a7d1e1b2h8h2h7g2h6a8d8a1a2b1a4a5h1g1
103825,-1,e6f6f5d6c6g4g5f4d3h6d7c8e8c7f7f8g8c4e3c5b5f3h3g6g3b6a6b3c3b4a3h4h5h2e7h7b7a5a4a8a7a2b2a1c2b8g2c1b1d8g7h8d1d2e2e1g1h1f1f2
105018,1,f5d6c3d3c4f4e3f6e6d7g3c5b6f3g4e2d2h4e7b4b5h3g6g5c6f2c8c1d1e1c2b1a3b3g1f7h5e8h2a5g2d8f8g7a4a2h7h6h8g8c7a6b7b8a8h1a7f1a1b2
105017,-1,f5f6e6d6e7g5g6f7e8g4f4f3h5g3d7c8e3h6h4h3f2d8b8d2e2d3c5f8g8c6c3c4c2b3g7h8h7f1e1a8g1c1g2d1c7b6a3b4a5a4b1h1h2a1b7b5b2a2a7a6
104474,-1,f5d6c3d3c4f4c5b5b4b3a3c6c2a4a5e6d2c1f3e1e7b6d7a6a7c7d8e2a2e3f2c8b8f6g5f8f7g4h3f1g3g6h5h6b2a1h4h2b7g8b1a8d1e8g2g7h8h1h7g1
104427,1,f5f6e6f4f3c5f7e3e2g4g5e7d6h5c6d3e8d7h6e1c4g6h4f2c2c3c7c1g3h3h2g7d2b4a4b6d1a3b3g8a2b2f1g1a6c8a1a5b1b5h7g2d8f8h1a7a8b7b8h8
101670,-1,f5f6e6d6e7f7d7g5c6f4g6c8c7h6g4c4h5h3h7c5e8g8f3f2g3h2e3d3c3c2f1g2e2h4h1d2c1d1e1g1b6a5b5b4b3a2a3a4a7b2a1b1a6g7h8f8d8b8a8b7
103572,1,f5d6c3d3c4f4f6b4a5e6f3g5e3g6b5g4c5f2g3e2h4d2c2b3c1a4d1f1e1b1c6a6c7g1h5d7f7b6b2g2d8h3h1h2a1e7e8c8b8g8a2a3f8a8a7b7h7h6g7h8
103793,1,f5d6c3f4f3e3d3g5f6e7c5b4h6h4b5b6f7g3e6c4c6c7e8d8g6f8h5h7g4f2b3e2d2c1d7c2a5a6a3a4a7b7a8b8c8g8g7h8b2a2e1d1b1a1f1g2h2g1h1h3
103298,-1,f5d6c3d3c4f4c5b3e2e3d2b6c6e6b5c2b4a4d7f7a5a6g3c7c8d1f6f2f3g4h3g5a3h5h6h4g6a2f8g7h8h7f1g1h1e1c1h2g2b2a1b1a7g8e7d8e8b7b8a8
103286,1,f5f6e6f4g6d6g4f7e8h6f3h3c3g3c4e7d8e3d7c5c6b3d3b5b6c7a4c8b8d2b4c2g5a6a5a3b7f8e2f1h4f2g8a8a7h8h5h7g7d1e1g1g2b2b1c1h1h2a1a2
102822,-1,f5f6e6d6c3g5c6b6d7c7e7f8f7c8c5f4h5g8g4b4b5a4d8e8a3b3a5c4d3c2g6a6a7e2c1e3f2f3a2h6d1h4g3h3g7b7d2b2g2f1e1h2a1h8h7b1g1h1b8
102750,-1,f5f6e6f4c3d7f3d6g5e3g4g3d2h4h3c5e7d3c2f8c4e2h6h2f1f2c6e1d1c1b1g2f7b5e8d8h5h7a5b6g6b3b4a3a6g8a4a7h1g1c8c7h8a2b7g7b2a1b8a8
101358,-1,f5d6c3f4f6f3d3g5e6d7e7g6g3e3g4f8h6h4f7e8c5c6c8c4b4h3e2d8g8e1f1d2c1d1c2f2b6b5a5c7h5g2h2h1g1h7b8b2b3a2a1b1a3a4a6b7a7a8g7h8
99092,-1,f5d6c3f4e6f3c5d3c6g6c4f6g5h6d2e7d7b5e3f7e8b6h4h5b4h3c7c8f8f2e2a3a5d8b8a7a6a4b3f1c2e1g3g4b2a1a2b1c1d1a8h2g7b7g2h8h7g8h1g1
93601,-1,f5f6e6d6c5f4d3b5g6f3g4h6e7g5f7g3d7e3c3c4b4d2b3f8b6e8h5h4c2a4a3a2d1e2f1e1g2f2h3c1b1c8h7c7g7g1h1h2c6h8g8b2b8a5a6a7d8a8b7
93679,0,f5f6e6d6f7f4c5c4d7g5c6c8e8g6g3f3e7h3d3c3e3f8b5c2d2d8b3b6c7b4a4a6a5f2e2c1e1a3g4d1f1g1h6h4h5g2h1h2b1b8b2a7g7g8h8h7a8b7a2a1
93904,1,f5d6c4g5c6c5e6c3b5d3b4f6e3f3f2f1b3d7f7c2d2e7d8c8f8e8b8c7b6e1g4e2f4g6h5a3a4g3h2h6h7g7b7a8a7g8g2a6a5h1h8h3b1c1b2a1a2h4g1d1
92896,1,f5d6c3f3d3f4f6c4e3e2c6d2e6c2g4g5h5g6g3h4h3h6h7c5b5e7d7f7f8a5e8c7b8d8c8b7b4b6a8a7a6a4a3b3f1e1a2b2d1c1f2g2a1b1h2h1g1h8g7g8
95739,-1,f5d6c3d3c4f4c5b3c2e3d2b4c6g6f3e6b5f6g4e2f2h3h5h4h2c1e1g3g5f1c7b1a4d1d7e7h6d8f8e8c8f7g2a3a5a6g8b2b6a7b7b8a8g7a2a1h7h8h1g1
93530,1,f5d6c3d3c4f4c5b3c2b4e3f3b5c6e2f2e6c1g4e1d2d1a3a6a4a5a7h4g3h3c7c8b6g5g2f7g1f1h1h2g6f6h5d7f8g7e7h7h6h8g8e8d8a2a1b7b1b2b8a8
93600,-1,f5d6c4d3c3f4f6g5e3f3g6e2h5c5g4g3f2d2h4b5e6e7b4h3c1d1e1c2b1f7b3g1a6a4a5a7d7c6e8h6b6f8g8c7g7c8b7a8b8d8h2h1g2a3a2f1b2a1h7h8
92854,-1,f5d6c3d3c4f4c5b3c2e3d2c6f2e6b4f6b5a5a6a3c7b6g4h3g5h4e7e2h6c1a4a7f1h5h2g3f3f7b1e8d1c8g6d7f8g2b2e1d8g8g7h8h7a1a2g1a8h1b7b8
90757,1,f5f6e6d6f7e3d7g5c6c7f4c5b5b4f3d8c3d3d2b3c4e7e2g4c2g3a3f1g6g8h5e1c1f2d1g2h3h2a4b6a6h4h6a5c8b8f8e8b2b1b7h7h1g1h8a8a7g7a1a2
91281,-1,f5d6c3d3c4f4c5b4c6e6e3b5b6b3a6a5a3f2a4f6f3e2g4d2c2g5h5g3c7d7d8b7e1c1f1h3e7h6g6h4d1g1b2b8a8c8e8a7f7g2h1a1b1h7g7h8g8f8a2h2
92184,-1,e6f6f5d6f7f3e7f4e3g6g5h5h6h7c3e2c6g3c5f8d2e8h3c2d1c4d3b5b6b4d7c8a3a4a5b2d8g4a1c7b1f2b3e1h4h2b7a8b8c1g7h8g8a7a6a2f1g1g2h1
92086,-1,e6f6f5d6e7f4g6d7e3f3d3g5g3e2c5g4c4d2c8f7h5h4h3e8g8c7c6f8d8b3b4c3f2b6b5b7f1e1c1d1c2g2h2b2a1a3a2a5a4h6g7b1b8h8h7a8a6a7h1g1
90977,-1,e6f6f5d6c5f4d3b5d7c6b6b4a4a6c4e3c7a5a7e8e7d2f7f8g6c3b3d8g5g4c8b8g7a2f3e2f2g3f1d1e1b2c1b7h4g8a8h8c2a3h7h2g2h3h5h6a1g1h1b1
91456,-1,f5d6c3d3c4f4c5b4c6e6a4b3e3f3f6e7d7g6f8f7g5d8e8g8c7h6h4g4g3a3h5h3b5a5f2f1g7c8b6a6b2c2d2e2e1a1b8a8g1b1h2h1g2b7a7d1c1h8h7a2
91393,-1,f5d6c3d3c4f4f6g5e3f3g6e2h5c5g4h6h7f7f2d2b6h3c1b4e1c2b3a3e8d1g3g2e7f1e6h2b2d7d8c6a4a5b1b5c7a6h1g1h4a1a2g7b7g8f8h8a7a8b8c8
89467,1,f5d6c3d3c4f4c5b3c2e3d2c6f2e6b4f6b5e2f1a3b6a6f3e1d1g3h4b1g4g5g6h7f7e7h6g8c1g1d7d8c7c8h8g7f8a5b7h5g2b8h3h1h2e8a8a7a4b2a1a2
86465,-1,f5f6e6d6c6e3g6c5b5e7d7g5f8h6f4c8d8c4f7a6b3b4c3d3d2e2c2c7f3f2e1g3f1d1c1a3g4g2b6e8h5g8a4h3h4a5g1g7b7a2h8h7b8h1h2b1b2a1a7a8
89919,-1,f5d6c3d3c4f4c5b4c6e6e3b5d7f2f6c7b6e8g3e2d2g5g4f7e7g6f1f3h5h6h4h3f8d8c8c2a3a4a5b3c1a7a6a2g1d1e1b7g7g2b8h8h7g8b2a8b1a1h1h2
87021,1,f5d6c3f4f6d3f3b3c7d7e7d8c6b5c5b6c4e3b4e6a6a4a5e8e2d2f2e1f7a7c1d1f1c2f8g8b1g6h6g4g3h5h4g5b8h2h3h7c8a8b7b2a1a2a3g1h1g2h8g7
89344,-1,e6f6f5d6e7f4g5f7e3d3c6b6c4e2d7f3g6c3f8b5g4h4h3h2g3f2d2c5e1c7f1e8d8h5h6h7a4c8b8a5b3b4a3c2d1g7a6b7g2h1g1c1a8a7g8h8b1a1a2b2
86841,-1,d3c3c4e3f2c5b6f3f6f5d6b5d2c2b4b3e2c6d7a3a4c1e1a5a6a7g6f4g4g5g3h4h6f1g1h3b2e6c7h5f7e7e8d1b1g2h1h2g7h8h7d8c8f8g8b8b7a8a2a1
87096,1,d3c5f6f5e6e3c4f7g4d6c6f4g5c3f3g6e7h4h5h3h2g7d2b4b5g3h6a6f2e1e8e2c1c2a3a5g2g8d7h1f8d8b1b6g1b2a1b3a2a4a7b7b8a8d1f1c8c7h8h7
85308,-1,d3c3b3e3f3e2d1c5e6f2b5f4g3f5g5g4f1c2h4c4b4a3c1a6a4a5d2a2b2h3b6a1b1e1g2b7h2g1a7a8b8c6c7c8d6d7d8h1f6e7e8f7g6h5
85761,-1,f5d6c3d3c4f4c5b3c2e6b5f6c6b6c7a5b4f3f7e7f8e3g4g5d7g6g3a4f2d1h5c8e2h6d2e1h7f1a7a6a3d8c1b1b2a1a2a8e8h3g7h4h2h8g8h1g1g2b8b7
86292,0,f5d6c3d3c4f4f6f3e6e7f7c5b6b4a5a3b5c6e3g6e8g5g4h5h3h4c7d7d8f8g3a7g8d2f2c2e2c8b8b3d1c1a6a4b1f1b2a1a2e1h6g2a8h7h8g7g1h2h1b7
86293,-1,d3c3c4c5f6d2c6c7b4e3d1c1b1d6c2f5f3a3e1f4e6d7f7g2g6g5g3g4h5e2f1f2h6e7e8h4d8b3b2b5a6a4c8b6h1g1h2h3a7a1a2g7g8f8a5h8h7a8b7b8
85290,-1,c4c3e6b4a4c5b6c6d6f7f6d3f8f3e3f4g4f5d2e2e1c2c1h3h4h5g5f1f2g3g1h6h2g6h7d1g2h1h8g8d7e8g7c7b8e7c8d8b7a6a8a7b5a5a3b3b2a2b1
86462,-1,f5d6c3d3c4f4f6f3e6e7d7g6g5f7e8h6d2c5c6c8g8f8d8c7e3b6g3b5g4h8h7g7h4h5a5h3a6b4a3c2b3f2d1c1e1f1e2a4g1g2b1b2b7a8b8a7a2a1h1h2
85295,1,f5d6c3d3c4f4c5b3c2d2e3b4c1e6f3f2f1e2a5g6a4g5b5b2g4a2c6a3b6h4h6f6c7g3e7f7f8d7e8g7a1b1h8d8c8b7d1h7a7a6b8a8g8h5h3g2g1h1h2e1
85275,-1,f5d6c3d3c4f4c5b3e2e3c2b6b5e6f2f6b4a4d7c7f3e7a2d2c6a6d1a3b2a1f8d8g4b1c1e1g5g6f1g1b8h3h4c8e8g2f7g7g3h6h5g8b7a8a5h2h1h7h8a7
85294,-1,f5d6c5f4f3g4h3c6d3c4e6g5f6d2c3c2b3e3g3h4e2b4a4g6h5b5a6a5b6h6h7f2f7e7e8c7a7a8b7a3d8d7a2a1b2b1c8b8c1d1e1f1g1h1g2h2g7h8g8f8
85281,-1,d3c3c4e3e2c5d6e6b5b4a3d2f2f3g4b6c6f4a6e1d1c1f7c2b3d7f6e7f8g3f5e8c8f1d8h4g1h1g2h2b1a1g5h6h5b2h3g6h7h8g7a5a4a2g8a7b7b8a8c7
85279,1,f5f6e6d6f7g5e7d7f4g6c8d8e8g3c7b8a8f3b7f8g8a7b6g4a6g7c6c5b5a4a5b4a3c4c3a2b3c2b2d2e2d3e3h8h7h6a1b1c1f1d1e1h5h2
85277,1,f5d6c3f4f6c4d3f3e3f2e2d1c6e6c5g4g5h6c7d2c2b5g6h7g3h4c1b1f1b3a3a4a5a6a7e7e1g1b4d7b6c8a2g2h3h2h1b2e8b7h5f8g8d8h8f7a1b8a8g7
